timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
3165,0.0269456,0.0395515,0.731406,0.054711,68.2749,24.587,231.732,24,1
3166,0.0272344,0.0392186,0.712514,0.054711,68.1759,24.5935,240.713,24,1
3167,0.027682,0.0406677,0.397457,0.054711,68.1845,24.5933,216.007,24,1
3168,0.027712,0.0407856,1.28579,0.710565,68.245,24.5876,228.183,24,1
3169,0.0277482,0.0414092,0.609623,0.054711,68.1423,24.5863,228.508,24,1
3170,0.0274614,0.0407079,0.996857,-0.273216,68.2464,24.5946,232.191,24,1
3171,0.0276253,0.0402504,1.48383,0.054711,68.2298,24.5894,252.104,24,1
3172,0.0282966,0.0416297,0.956524,0.054711,68.3202,24.5857,228.828,24,1
3173,0.0279549,0.0423322,0.978345,0.382638,68.0895,24.583,225.872,23.9725,1
3174,0.02755,0.0420358,0.533135,0.382638,68.2541,24.5841,207.355,23.0287,1
3175,0.0273561,0.0403161,0.969772,0.054711,68.1372,24.5834,220.523,24,1
3176,0.0278288,0.0410283,1.06947,-0.273216,68.0536,24.5861,225.551,24,1
3177,0.0278205,0.0413184,1.31827,0.054711,68.1261,24.5764,231.403,23.0287,1
3178,0.0272866,0.0399649,0.968298,0.382638,68.2092,24.5825,238.122,24,1
3179,0.0273211,0.0400175,1.37598,0.382638,68.3278,24.5854,228.749,24,1
3180,0.0279539,0.0394541,1.40533,0.054711,68.2069,24.5698,245.709,23.9725,1
3181,0.0275188,0.0399722,1.1025,0.054711,68.2948,24.579,226.13,23.0287,1
3182,0.0279057,0.0417416,1.29372,-0.273216,68.2028,24.5798,229.032,24,1
3183,0.0273008,0.0409711,1.17193,0.054711,68.0811,24.5739,235.541,23.9725,1
3184,0.0268655,0.0402514,1.27147,0.054711,68.1853,24.5718,247.298,23.0287,1
3185,0.0274339,0.0394134,1.5655,0.054711,68.3318,24.5851,251.059,24,1
3186,0.0276498,0.039882,1.21507,0.054711,68.2267,24.5891,235.611,23.9725,1
3187,0.0274688,0.0410263,1.23487,-0.273216,68.375,24.5794,218.233,23.0585,1
3188,0.0276783,0.0414759,0.933492,0.054711,68.1772,24.5855,224.947,24.946,1
3189,0.0268959,0.040306,1.02244,0.382638,68.0645,24.5923,231.53,23.0287,1
3190,0.027332,0.0400883,1.30849,0.054711,68.2601,24.5864,229.893,23.9725,1
3191,0.0276202,0.0396942,1.30362,0.054711,68.1697,24.5915,247.318,23.0287,1
3192,0.0274276,0.0405382,1.1336,0.382638,68.1559,24.5823,252.416,24,1
3193,0.0279987,0.0418343,1.11091,0.054711,68.4834,24.5762,210.312,24,1
3194,0.0275426,0.0417588,1.40658,0.382638,68.5063,24.5799,241.781,23.9725,1
3195,0.0273792,0.040012,1.22481,0.710565,68.4283,24.5815,220.12,24.9725,1
3196,0.028119,0.0412999,1.17767,-0.273216,68.2373,24.5836,221.63,24.0286,1
3197,0.0275146,0.0414479,1.26153,0.382638,68.5027,24.5927,231.185,25.0286,1
3198,0.0277935,0.0424815,0.983354,0.054711,68.6139,24.5888,244.657,26,1
3199,0.0278283,0.0409597,1.03007,-0.273216,68.5896,24.5832,250.477,26.0286,1
3200,0.027429,0.0413672,1.21324,-0.273216,68.2431,24.5882,229.206,27.0286,1
3201,0.027588,0.0415836,0.819923,-0.273216,68.4398,24.5882,232.937,28,1
3202,0.0275509,0.0403805,1.18655,-0.273216,68.2905,24.5794,208.546,28,1
3203,0.0281166,0.04088,1.18511,0.382638,68.6611,24.5962,241.741,28.0286,1
3204,0.0281123,0.0422941,1.0149,0.054711,68.3446,24.5921,249.399,29,1
3205,0.0279894,0.0420126,0.886508,0.382638,68.5997,24.5872,232.451,29,1
3206,0.0274637,0.0414593,1.08227,0.054711,68.6814,24.588,237.01,29,1
3207,0.0272164,0.0408468,0.996113,0.054711,68.5999,24.588,252.554,29.0285,1
3208,0.0273812,0.0397574,0.83591,0.054711,68.6327,24.5814,230.03,30,1
3209,0.027948,0.0401922,0.887523,0.054711,68.7645,24.587,232.065,30,1
3210,0.0278233,0.0400249,1.13214,0.054711,68.6215,24.5806,207.827,30,1
3211,0.0275094,0.0405249,1.38195,0.054711,68.7201,24.5795,225.429,30.0288,1
3212,0.02774,0.0417137,1.33907,0.382638,68.6352,24.5885,228.931,31,1
3213,0.0277529,0.0420088,1.38224,0.054711,68.5784,24.5927,245.414,31,1
3214,0.0277339,0.0416685,1.19859,-0.273216,68.5466,24.5792,236.175,31,1
3215,0.0278516,0.0414081,1.01013,0.054711,68.5713,24.5945,225.165,31.9721,1
3216,0.0278405,0.040534,1.11604,0.054711,68.6374,24.5874,233.869,31.0288,1
3217,0.0278123,0.040651,0.743244,0.054711,68.7393,24.5854,234.345,31.9721,1
3218,0.0279455,0.0414277,1.31802,0.054711,68.663,24.5839,239.558,31.0288,1
3219,0.027771,0.0415383,0.828167,-0.273216,68.7043,24.5769,241.798,32,1
3220,0.0276324,0.040992,0.655336,0.054711,68.6816,24.5767,232.087,32,1
3221,0.027399,0.0402479,0.774926,0.054711,68.6713,24.5775,251.143,32,1
3222,0.0277185,0.0403009,1.2682,-0.601143,68.6116,24.582,238.744,32,1
3223,0.0274811,0.0397642,0.63109,0.054711,68.6635,24.5793,229.478,32,1
3224,0.0268991,0.039178,0.537727,0.054711,68.6148,24.5753,246.229,32,1
3225,0.0279645,0.040505,1.25154,0.054711,68.6729,24.5819,228.079,32,1
3226,0.0272042,0.039877,0.578673,0.054711,68.6314,24.5778,231.35,32,1
3227,0.0272607,0.0400622,0.538151,0.054711,68.7545,24.5862,227.639,32,1
3228,0.0272233,0.0394559,1.1688,-0.273216,68.6518,24.5792,231.337,32,1
3229,0.0274826,0.0398769,0.823521,0.054711,68.4366,24.5773,235.854,32.0288,1
3230,0.0274731,0.0403026,0.931221,0.054711,68.7145,24.5879,240.287,32.9721,1
3231,0.0272618,0.0411168,0.589103,0.382638,68.5967,24.586,241.893,32,1
3232,0.0273759,0.0414522,0.811755,0.054711,68.5566,24.5737,237.547,32.0288,1
3233,0.0270567,0.0412628,1.09491,0.382638,68.8294,24.5777,218.215,32.9721,1
3234,0.0277588,0.0411397,0.605139,-0.273216,68.564,24.5729,220.384,32.9721,1
3235,0.0276809,0.0405548,0.795954,0.054711,68.6753,24.5813,229.413,32,1
3236,0.027665,0.0412463,0.71061,0.054711,68.7268,24.5829,230.486,32.0288,1
3237,0.0274111,0.0410577,0.614959,-0.273216,68.6115,24.58,226.579,32.9721,1
3238,0.0276506,0.0415006,0.634051,0.382638,68.8152,24.5812,218.374,32,1
3239,0.0273337,0.0410108,0.771236,-0.273216,68.8202,24.5796,234.479,32.0288,1
3240,0.0274919,0.0411643,0.412216,0.054711,68.7481,24.5859,210.687,33,1
3241,0.0275401,0.0408348,0.839773,0.054711,68.7199,24.5786,252.555,33,1
3242,0.0271663,0.0393912,0.72543,0.054711,68.7294,24.5834,231.339,32.9721,1
3243,0.0279852,0.0413278,1.24001,0.054711,68.6732,24.5837,240.059,32.0288,1
3244,0.027639,0.040349,0.685621,0.054711,68.7083,24.5837,246.613,33,1
3245,0.0272514,0.0402774,0.629883,0.382638,68.7912,24.5826,227.452,32.9721,1
3246,0.0270007,0.0398968,0.951835,-0.273216,68.7627,24.569,227.029,32.0288,1
3247,0.0275825,0.039437,0.824647,0.054711,68.686,24.5742,234.45,33,1
3248,0.0279945,0.0403409,0.82669,0.054711,68.7416,24.571,236.558,33,1
3249,0.0272844,0.0405006,0.797951,0.054711,68.5723,24.5848,218.593,33,1
3250,0.0274189,0.0411764,0.460972,0.710565,68.758,24.5736,220.48,33,1
3251,0.0271616,0.0412935,0.957421,0.054711,68.7745,24.5674,224.592,33,0
3252,0.0271986,0.0413385,0.898208,0.382638,68.9342,24.5701,230.586,32.9721,0
3253,0.0268828,0.0412352,0.675428,0.054711,68.8934,24.5712,224.624,32.0288,0
3254,0.0269037,0.0402969,0.724101,0.054711,68.7669,24.5627,235.312,33,0
3255,0.0273529,0.0410478,0.652087,0.054711,68.9259,24.5666,233.473,33,0
3256,0.0273521,0.0415743,0.908808,0.382638,68.8316,24.5719,207.29,32.9721,0
3257,0.0270283,0.0411601,1.10288,-0.273216,68.8858,24.5672,236.868,32.0288,0
3258,0.0272923,0.0409051,0.738339,-0.273216,68.8091,24.5718,233.369,32.9721,0
3259,0.027242,0.0405148,1.11314,0.382638,68.6712,24.5811,244.498,32.0288,0
3260,0.0272004,0.0402311,1.0817,0.054711,68.769,24.5624,232.452,33,0
3261,0.0275601,0.0407471,1.10406,-0.601143,68.777,24.5668,235.331,32.9721,0
3262,0.0273493,0.0404409,0.718897,-0.273216,68.8035,24.5734,246.29,32.0288,0
3263,0.0273426,0.0413287,1.07091,0.054711,68.7484,24.5742,204.082,32.9721,0
3264,0.0271129,0.0407303,0.705129,0.054711,68.9612,24.5759,234.841,32.0288,0
3265,0.0276144,0.0407586,1.0675,0.382638,68.9873,24.5668,205.459,32.9721,0
3266,0.0277018,0.0408557,0.711693,0.054711,68.7843,24.5803,235.166,32.0288,0
3267,0.0272474,0.0397144,0.697779,0.054711,68.7817,24.5756,226.583,32.9721,0
3268,0.027695,0.0415629,0.689196,0.054711,68.8938,24.573,240.302,32.0288,0
3269,0.0275126,0.0410119,0.406523,0.054711,68.93,24.5726,216.686,32.9721,0
3270,0.0274767,0.0400846,1.152,0.054711,68.9655,24.5753,235.95,32,0
3271,0.0271648,0.0396595,1.17148,0.054711,68.8996,24.5616,240.316,32.0288,0
3272,0.0273644,0.0385354,1.25327,-0.273216,69.0408,24.5804,232.556,33,0
3273,0.0276661,0.0386095,1.49421,0.054711,68.9523,24.5742,253.59,32.9721,0
3274,0.0270215,0.0386689,1.31231,0.054711,68.9056,24.574,253.362,32,0
3275,0.0266745,0.0406784,1.41401,0.382638,68.8411,24.5757,239.629,32.0288,0
3276,0.0269842,0.0399305,0.760388,-0.273216,68.8887,24.5766,226.454,32.9721,0
3277,0.0272403,0.0406076,1.27585,0.054711,68.7659,24.5741,233.65,32,0
3278,0.0273619,0.0397155,1.25983,0.054711,68.9541,24.5683,229.779,32.0288,0
3279,0.0279302,0.0411108,1.39613,0.382638,68.8121,24.5714,245.481,32.9721,0
3280,0.0275822,0.0414704,1.16675,0.382638,68.9036,24.5714,214.469,32.0288,0
3281,0.0276805,0.0418393,1.27617,0.054711,69.0266,24.5792,232.943,32.9721,0
3282,0.0275552,0.0419761,1.11398,0.054711,69.016,24.5792,219.371,32.0288,0
3283,0.0277236,0.0410645,1.22453,0.054711,68.9231,24.5645,227.909,32.9721,0
3284,0.0280238,0.041118,1.16862,0.054711,68.6909,24.5645,212.735,32,0
3285,0.0277799,0.0398427,1.32953,0.054711,68.9297,24.5764,225.563,32.0288,0
3286,0.0282418,0.0407942,1.22236,0.382638,68.8882,24.5747,239.029,32.9721,0
3287,0.0275717,0.0403741,1.3663,0.054711,69.0521,24.586,243.671,32,0
3288,0.027463,0.0402582,1.33803,0.054711,68.9013,24.5869,237.466,32,0
3289,0.0270537,0.0400818,1.1942,0.054711,68.9453,24.5861,229.711,32,0
3290,0.0275118,0.0390799,0.820573,-0.273216,69.0432,24.5873,217.177,32.0288,0
3291,0.0275959,0.0401744,1.15756,-0.273216,68.8345,24.5873,209.043,32.9721,0
3292,0.0272208,0.0408055,1.29221,0.054711,68.776,24.5878,236.933,32,0
3293,0.027551,0.0414265,1.36979,0.054711,69.018,24.5878,223.42,32,0
3294,0.0276803,0.0412915,0.827163,-0.273216,68.9418,24.5865,213.565,32.0288,0
3295,0.0273557,0.0409571,1.38578,-0.273216,68.9463,24.5865,223.629,32.9721,0
3296,0.0274049,0.0400339,1.23137,0.054711,68.8504,24.5904,230.37,32.0288,0
3297,0.0277265,0.0410109,1.21139,0.054711,68.6536,24.5945,227.778,32.9721,0
3298,0.0277282,0.0411055,1.33716,-0.601143,68.5333,24.5879,226.964,32,0
3299,0.027603,0.0415785,1.17495,0.054711,68.5522,24.593,224.644,32.0288,0
3300,0.0271334,0.0417729,1.19535,0.054711,68.63,24.5941,232.605,32.9721,0
3301,0.0274239,0.0400123,0.955297,0.382638,68.6462,24.5795,250.061,32.0288,0
3302,0.0270453,0.0399412,0.816658,0.382638,68.7001,24.5897,219.622,32.9721,0
3303,0.0276455,0.0397952,1.14689,-0.601143,68.5462,24.5892,217.485,32.0288,0
3304,0.027968,0.0396134,1.18117,0.054711,68.7204,24.5911,223.644,32.9721,0
3305,0.0272751,0.0396037,1.17543,0.382638,68.6534,24.5938,232.286,32,0
3306,0.0278406,0.0399938,1.11661,0.382638,68.5916,24.59,208.525,32.0288,0
3307,0.0274649,0.0401585,0.742324,0.054711,68.5893,24.5873,221.169,32.9721,0
3308,0.0277787,0.0401199,0.772607,0.054711,68.5645,24.5831,234.521,32.0288,0
3309,0.0274625,0.0400064,0.790138,0.382638,68.5673,24.5781,231.356,32.9721,0
3310,0.0279164,0.0391103,1.06918,-0.273216,68.7097,24.5814,233.852,32.0288,0
3311,0.027846,0.0393475,1.15243,0.054711,68.52,24.5806,226.414,32.9721,0
3312,0.0275397,0.0391285,1.25381,-0.273216,68.7872,24.5866,236.504,32,0
3313,0.0277053,0.0398696,0.530744,0.054711,68.7,24.5792,228.919,31.0584,0
3314,0.027809,0.0395322,0.867283,0.054711,68.5108,24.5849,230.284,32.945,0
3315,0.0274284,0.0395789,0.671745,-0.273216,68.9044,24.5781,222.424,31.0288,0
3316,0.0275465,0.0390666,1.24456,0.054711,68.4986,24.5886,221.736,32.0288,0
3317,0.0277417,0.0393371,0.675883,-0.273216,68.5472,24.5853,234.021,32.9721,0
3318,0.0274858,0.0384181,0.466015,0.054711,68.7071,24.5773,235.244,32,0
3319,0.0276011,0.0393687,1.10549,-0.273216,68.5836,24.5782,230.57,32.0288,0
3320,0.0276948,0.0397028,1.10884,0.054711,68.5218,24.567,233.179,33,0
3321,0.0276448,0.0394369,0.656163,-0.273216,68.6269,24.5715,239.374,32.9721,0
3322,0.0270903,0.0394053,1.07837,0.054711,68.4401,24.5782,217.936,32,0
3323,0.0275974,0.0379093,0.808593,0.054711,68.5595,24.5764,255.112,32,0
3324,0.0276385,0.0386123,0.662938,-0.601143,68.5775,24.5833,227.111,32.0288,0
3325,0.0274925,0.0384533,1.01358,0.054711,68.6365,24.5805,220.664,32.9721,0
3326,0.0275424,0.0385187,0.692318,0.054711,68.6202,24.5803,231.464,32,0
3327,0.0272581,0.0391401,0.789954,-0.273216,68.6128,24.5781,232.182,32,0
3328,0.0274346,0.0389472,0.652823,0.382638,68.6761,24.5712,217.861,32.0288,0
3329,0.0270687,0.0388373,0.637439,0.054711,68.6972,24.5686,231.494,33,0
3330,0.0271616,0.0381142,0.632675,-0.273216,68.4876,24.5771,226.507,32.9721,0
3331,0.0273099,0.0389647,0.64323,0.054711,68.5775,24.5718,231.399,32.0288,0
3332,0.0270388,0.0395401,0.682193,0.382638,68.7177,24.5741,225.944,32.029,0
3333,0.0264581,0.0403315,1.14062,-0.273216,68.5297,24.5714,248.707,32.9719,0
3334,0.0264813,0.040071,0.429367,0.054711,68.5562,24.5626,227.178,32,0
3335,0.0267241,0.0403707,0.547026,0.710565,68.4481,24.5749,222.982,32,0
3336,0.0268663,0.0390382,0.705568,0.382638,68.5251,24.5742,254.269,32.029,0
3337,0.0275449,0.0405469,0.952419,0.054711,68.5164,24.5733,229.087,32.9719,0
3338,0.0273788,0.0411643,0.449151,0.054711,68.3682,24.5708,228.848,32,0
3339,0.0275158,0.0409449,0.719141,0.382638,68.4838,24.5683,231.058,32,0
3340,0.0273594,0.040494,0.804283,0.054711,68.3803,24.5692,236.943,32.029,0
3341,0.0273074,0.0406385,1.01122,0.054711,68.3981,24.5696,240.252,32.9719,0
3342,0.0277273,0.0403766,0.422586,0.382638,68.7424,24.5672,212.997,32,0
3343,0.0272805,0.0396459,0.8125,0.054711,68.4449,24.5564,206.187,32,0
3344,0.0277464,0.0408695,0.808689,0.054711,68.2701,24.5637,227.436,32.029,0
3345,0.0275193,0.0412008,1.38617,0.054711,68.2551,24.56,246.464,32.9719,0
3346,0.0278233,0.0409524,0.705221,0.382638,68.2156,24.5552,234.711,32,0
3347,0.0272183,0.0403893,1.35482,-0.273216,68.2865,24.56,251,32,0
3348,0.0279071,0.0406479,0.878068,0.054711,68.0246,24.5574,245.906,32,0
3349,0.027489,0.0398614,1.238,-0.601143,67.9869,24.5583,236.27,32.029,0
3350,0.0279185,0.0414886,1.15198,0.054711,68.0962,24.5504,215.832,32.9719,0
3351,0.0275273,0.0411143,0.796841,0.054711,68.0634,24.558,229.728,32,0
3352,0.0279349,0.0412093,0.592705,0.054711,67.9465,24.5502,232.212,32,0
3353,0.0274268,0.0408745,1.20619,0.382638,67.9289,24.557,227.576,32.029,0
3354,0.0276746,0.0407009,0.906508,-0.601143,67.9325,24.5533,233.977,32.9719,0
3355,0.0276047,0.0403756,1.25502,0.382638,67.9124,24.5487,239.93,32,0
3356,0.0277118,0.0396991,1.22172,-0.273216,67.8859,24.5486,231.147,32.029,0
3357,0.0280609,0.0413416,0.804105,0.054711,67.7895,24.5441,216.012,32.9719,0
3358,0.027708,0.0410683,1.1206,0.054711,67.8025,24.5509,207.632,32,0
3359,0.027866,0.0413717,0.825226,0.382638,67.6904,24.5434,230.383,32.029,0
3360,0.0275654,0.0412533,1.41809,0.054711,67.6414,24.5537,245.128,32.9719,0
3361,0.0276423,0.041261,1.22626,-0.273216,67.6437,24.5481,230.678,32,0
3362,0.0277889,0.0405716,1.30479,0.054711,67.5951,24.5493,243.658,32,0
3363,0.0274047,0.0396773,1.39161,0.054711,67.5081,24.5379,234.245,32,0
3364,0.0279065,0.0414464,1.47946,0.054711,67.5006,24.5565,251.447,32,0
3365,0.0277502,0.0412894,1.35478,0.054711,67.5672,24.5503,242.844,32,0
3366,0.0279671,0.0414565,1.26241,-0.601143,67.4935,24.5555,229.085,32,0
3367,0.0274807,0.0417514,1.34842,-0.273216,67.3966,24.5573,248.925,32,0
3368,0.0278865,0.040795,1.3116,0.054711,67.3263,24.5564,240.29,32,0
3369,0.0276066,0.0397277,1.35462,0.054711,67.3756,24.5474,244.961,32,0
3370,0.0281831,0.0409836,1.25944,0.382638,67.2382,24.5606,236.536,32,0
3371,0.0278295,0.0412526,1.21682,0.382638,67.3562,24.5591,240.069,32,0
3372,0.0279617,0.0408669,1.30101,-0.273216,67.2745,24.5703,237.956,32.029,0
3373,0.0275819,0.0403311,1.10917,-0.273216,67.221,24.5571,224.953,32.9719,0
3374,0.0279448,0.0392122,1.21374,0.054711,67.127,24.5563,244.283,32,0
3375,0.0281176,0.0401615,1.29087,0.054711,67.1722,24.562,252.465,32,0
3376,0.0274813,0.0393496,1.43218,0.054711,67.0503,24.561,252.344,32.029,0
3377,0.0281561,0.0406171,0.847974,0.054711,67.1458,24.5552,224.222,32.9719,0
3378,0.0277508,0.0403479,0.897689,0.382638,67.0159,24.5705,231.908,32.029,0
3379,0.0278677,0.0403265,0.865346,0.054711,66.9789,24.5653,223.45,32.9719,0
3380,0.027402,0.0404105,1.23857,0.054711,66.9451,24.558,239.789,32,0
3381,0.0276407,0.0395403,0.783665,0.054711,66.8793,24.5688,221.238,32,0
3382,0.027923,0.0400351,1.30185,0.054711,67.0344,24.5668,228.758,32.029,0
3383,0.0276527,0.0394059,1.2068,0.054711,67.2004,24.5703,229.626,32.9719,0
3384,0.0276142,0.0401069,0.804202,0.382638,67.0224,24.5678,230.947,32,0
3385,0.0271117,0.0408797,0.840706,0.054711,66.8889,24.5728,230.219,32.029,0
3386,0.027097,0.0402293,0.829344,-0.601143,67.0418,24.5668,226.718,32.9719,0
3387,0.0268004,0.0405021,0.447223,0.054711,66.8815,24.5665,227.428,32,0
3388,0.0270561,0.0400904,0.828823,0.054711,66.9363,24.5751,231.09,32,0
3389,0.0273789,0.0403149,0.628146,0.054711,66.839,24.5751,234.136,32,0
3390,0.027665,0.0408781,0.780341,0.382638,66.7856,24.5769,208.223,32,0
3391,0.0273591,0.0408144,0.783151,-0.273216,66.7908,24.5793,231.658,32,0
3392,0.0277733,0.0411423,1.13935,0.054711,66.7723,24.5756,228.326,32,0
3393,0.0276141,0.0399314,0.691296,0.054711,66.7616,24.5918,229.144,32,0
3394,0.0275779,0.0391887,1.12667,0.054711,66.7227,24.5886,235.793,32,0
3395,0.0280768,0.0404915,1.22938,-0.273216,66.6252,24.5904,236.817,32,0
3396,0.0275512,0.040305,1.12019,0.054711,66.4186,24.5886,238.211,32.029,0
3397,0.0275227,0.0408301,0.459611,0.054711,66.6019,24.5884,219.24,33,0
3398,0.0269198,0.0406894,0.755569,0.382638,66.4725,24.5909,229.402,32.9719,0
3399,0.0273564,0.0404334,1.0992,0.054711,66.5005,24.5831,235.985,32,0
3400,0.02723,0.0395367,1.16681,0.382638,66.5918,24.5918,235.629,32.029,0
3401,0.0271913,0.03849,0.551247,0.054711,66.3537,24.5961,214.696,32.9719,0
3402,0.027747,0.0393775,0.666586,0.382638,66.2939,24.5879,234.647,32,0
3403,0.0274734,0.0393977,1.25938,0.382638,66.3895,24.5831,244.081,32,0
3404,0.0275084,0.0388988,0.770603,0.054711,66.3063,24.593,237.377,32.029,0
3405,0.0269277,0.0386203,0.792472,-0.273216,66.3758,24.5782,240.466,32.9719,0
3406,0.0268617,0.0386471,1.12261,0.054711,66.2037,24.5869,231.173,32,0
3407,0.0269253,0.0397788,0.664435,0.054711,66.1303,24.5957,231.779,32.9719,0
3408,0.0273967,0.0403616,0.434477,0.382638,66.1751,24.584,223.726,32.029,0
3409,0.0270184,0.0401192,0.676211,0.382638,66.1315,24.5905,234.143,32.9719,0
3410,0.0273026,0.0397547,0.96096,-0.273216,66.1248,24.5901,225.888,32,0
3411,0.0273834,0.0390392,0.646462,-0.273216,66.1751,24.5823,223.397,32,0
3412,0.0272265,0.0393714,0.615688,-0.273216,66.0275,24.5925,219.796,32.029,0
3413,0.0277525,0.039691,0.808248,0.054711,66.0102,24.5948,232.533,33,0
3414,0.0273732,0.0397555,0.737778,0.054711,66.0157,24.5852,221.845,32.9719,0
3415,0.0274225,0.0388531,0.734855,0.054711,66.0515,24.5903,243.958,32,0
3416,0.0269816,0.0385432,0.625673,0.054711,66.0874,24.5883,218.121,32.029,0
3417,0.0271205,0.0377389,1.04009,-0.273216,65.9516,24.5866,218.878,32.9719,0
3418,0.0274529,0.0384309,0.73606,0.382638,66.1711,24.5804,248.025,32,0
3419,0.0269509,0.0389822,0.664913,-0.273216,66.1326,24.5834,220.668,32.029,0
3420,0.0271271,0.0395623,1.32685,0.054711,66.0346,24.5779,251.771,32.9719,0
3421,0.0268643,0.039719,0.742318,0.054711,66.05,24.5862,235.508,32.029,0
3422,0.0270779,0.0399487,1.02994,0.054711,66.0458,24.5843,237.477,32.9719,0
3423,0.0273458,0.0396356,1.1944,-0.601143,66.0547,24.5866,243.741,32,0
3424,0.0273737,0.0391809,0.697448,0.054711,66.0166,24.5821,230.858,32,0
3425,0.0277605,0.0401587,0.633259,0.054711,66.1645,24.5788,209.755,32,0
3426,0.027564,0.0407666,1.5208,0.054711,66.131,24.5746,247.676,32.029,0
3427,0.0275099,0.0401628,1.51354,0.054711,66.2501,24.5885,244.025,32.9719,0
3428,0.0271148,0.0392374,0.672691,0.382638,66.1967,24.5852,238.5,32,0
3429,0.0277816,0.0391248,0.961182,0.054711,66.3149,24.5903,225.127,32.029,0
3430,0.0272959,0.0387228,0.847027,0.054711,66.0994,24.5824,228.756,32.9719,0
3431,0.0275749,0.0391632,0.810182,0.054711,66.3741,24.5894,242.652,32,0
3432,0.0275733,0.0396963,0.695968,0.054711,66.3123,24.5796,228.441,32,0
3433,0.0270826,0.0399321,1.4501,0.382638,66.3476,24.5912,249.861,32.029,0
3434,0.026936,0.0404316,1.07062,0.382638,66.3603,24.5803,252.99,32.9719,0
3435,0.0270344,0.0404734,1.28789,0.054711,66.3581,24.5853,230.709,32.029,0
3436,0.0277332,0.0413119,0.936886,0.382638,66.2808,24.5891,221.346,32.9719,0
3437,0.0279282,0.0412264,1.14826,-0.273216,66.3432,24.5823,216.515,32,0
3438,0.0278717,0.0418625,0.8247,0.382638,66.3321,24.5837,220.27,32,0
3439,0.0277719,0.0424374,0.865386,0.054711,66.3369,24.5861,232.252,32.029,0
3440,0.0272918,0.0418533,1.21175,0.382638,66.486,24.584,228.933,32.9719,0
3441,0.0275883,0.0415701,0.868837,0.054711,66.5225,24.5944,240.288,32,0
3442,0.0277895,0.0416115,1.31513,0.054711,66.547,24.5929,224.43,32.9719,0
3443,0.0281868,0.0421122,1.18295,0.054711,66.4239,24.5862,243.637,32,0
3444,0.0274747,0.0415505,1.30444,0.054711,66.4804,24.5874,223.503,32,0
3445,0.0275306,0.0408197,1.13778,0.054711,66.5971,24.579,219.747,32.029,0
3446,0.0272835,0.0399006,1.17257,0.382638,66.5548,24.585,227.311,32.9719,0
3447,0.0279547,0.0395998,1.0709,0.054711,66.4989,24.5878,216.321,32,0
3448,0.0276127,0.0398667,1.45394,0.054711,66.6581,24.5821,242.221,32.029,0
3449,0.0271406,0.0398369,1.02902,-0.273216,66.5931,24.5851,227.962,32.9719,0
3450,0.0273672,0.03957,0.995894,0.054711,66.5055,24.5883,219.319,32,0
3451,0.0271761,0.0396085,1.18437,0.054711,66.5795,24.5764,224.617,32,0
3452,0.0274604,0.039977,1.36949,0.054711,66.4805,24.5813,237.042,32,0
3453,0.0271712,0.0390738,1.33707,0.054711,66.605,24.5858,225.571,32,0
